account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
345.0,1.0,0.0,5.0,3.0,0.6,9.0,1.0,3.0,1.6,1172.23,1.0,22.5,8.0,4548.2065,0.25773454,1512.55,0.0,8.0,0.02,455.0,3.6,0.1773,0.211,1.0,22.0,0.0,0.0,0.0,0.0,0.33333334,0.0,3.0,1.0,0.0,1.0
722.0,1.0,0.0,5.0,1.0,0.2,28.0,1.0,1.0,1.0,1962.24,1.0,14.8,23.0,11355.25,0.17280465,2303.1,0.0,6.0,0.03,257.0,3.1,0.0644,0.153,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
558.0,1.0,0.0,2.0,1.0,0.5,112.0,0.0,0.0,0.0,13011.61,1.0,16.3,0.0,2992.27,4.3484077,15545.53,0.0,4.0,0.05,833.0,3.1,0.0138,0.311,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0
245.0,0.0,0.0,4.0,3.0,0.75,61.0,0.0,2.0,0.6,431.02,0.0,23.9,7.0,2244.9233,0.19199765,566.38,0.0,183.0,0.02,1216.0,5.0,0.0066,0.075,1.0,23.0,1.0,0.6666667,0.0,0.0,0.33333334,0.0,3.0,5.0,0.0,0.0
438.0,1.0,0.0,7.0,5.0,0.71428573,41.0,0.0,2.0,0.6,1930.71,1.0,12.1,11.0,296.628,6.5088596,2196.49,0.0,133.0,0.02,795.0,4.1,0.35,0.433,1.0,19.0,1.0,0.4,0.0,0.0,0.4,0.0,3.0,3.0,0.0,1.0
300.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2672.83,1.0,13.8,2.0,,,3100.73,0.0,7.0,0.06,430.0,3.1,0.1322,0.195,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
254.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,8731.58,1.0,3.5,21.0,,,9048.27,0.0,14.0,0.03,442.0,3.4,0.1028,0.639,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
211.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,11385.93,0.0,0.0,5.0,,,11385.93,0.0,34.0,0.03,512.0,4.6,0.1498,0.108,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
367.0,1.0,0.0,2.0,1.0,0.5,114.0,0.0,0.0,0.0,1335.72,1.0,12.2,19.0,1539.54,0.8676098,1521.32,0.0,775.0,0.02,239.0,3.8,0.0485,0.121,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
260.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,499.38,1.0,6.5,10.0,,,534.1,0.0,236.0,0.02,257.0,3.1,0.0644,0.153,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
583.0,1.0,0.0,10.0,7.0,0.7,30.0,0.0,3.0,0.9,328.33,1.0,3.5,1.0,499.22,0.657686,340.24,0.0,19.0,0.01,424.0,2.0,0.0927,0.075,1.0,6.0,1.0,0.16666667,0.33333334,0.0,0.33333334,0.0,2.0,6.0,0.0,1.0
229.0,1.0,0.0,3.0,1.0,0.33333334,20.0,1.0,1.0,1.0,2973.33,1.0,38.7,8.0,1300.53,2.2862449,4850.45,0.0,54.0,0.06,834.0,3.2,0.0888,0.398,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518.0,1.0,0.0,10.0,9.0,0.9,27.0,1.0,3.0,1.6,299.07,1.0,12.1,2.0,4397.2666,0.06801271,340.24,0.0,19.0,0.01,239.0,3.8,0.0485,0.121,1.0,5.0,1.0,0.44444445,0.22222222,0.11111111,0.44444445,0.0,2.0,3.0,0.0,0.0
390.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,246.3,1.0,8.6,4.0,,,269.47,0.0,11.0,0.02,785.0,4.7,0.2913,0.206,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
458.0,1.0,0.0,8.0,6.0,0.75,21.0,1.0,2.0,1.3,4953.49,0.0,6.1,4.0,5943.7183,0.8333992,5275.28,0.0,13.0,0.06,174.0,1.8,0.0552,0.118,1.0,6.0,0.0,0.33333334,0.6666667,0.0,0.33333334,0.0,0.0,5.0,0.0,1.0
420.0,1.0,0.0,6.0,5.0,0.8333333,57.0,0.0,3.0,0.9,1374.8,0.0,7.7,1.0,4110.198,0.3344851,1489.49,0.0,85.0,0.04,449.0,4.2,0.0511,0.399,1.0,6.0,0.0,0.2,0.2,0.0,0.2,0.0,10.0,1.0,1.0,1.0
360.0,1.0,0.0,3.0,2.0,0.6666667,4.0,1.0,2.0,1.3,3525.77,1.0,4.3,7.0,1227.605,2.872072,3684.19,0.0,64.0,0.06,546.0,3.8,0.1253,0.159,1.0,3.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,6.0,1.0,1.0
552.0,1.0,0.0,7.0,6.0,0.85714287,45.0,0.0,2.0,0.6,1083.66,1.0,4.0,14.0,2534.2883,0.42759934,1128.81,0.0,50.0,0.02,795.0,4.1,0.35,0.433,1.0,16.0,1.0,0.6666667,0.6666667,0.0,0.16666667,0.0,3.0,5.0,0.0,0.0
234.0,1.0,0.0,3.0,1.0,0.33333334,65.0,0.0,1.0,0.3,1711.39,1.0,16.9,3.0,1246.25,1.3732316,2059.43,0.0,78.0,0.02,905.0,4.5,0.1556,0.28,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
834.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,8551.01,1.0,14.0,16.0,,,9943.04,0.0,72.0,0.02,319.0,3.6,0.0921,0.32,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
717.0,1.0,0.0,6.0,3.0,0.5,4.0,2.0,2.0,2.0,3295.87,0.0,8.2,1.0,2138.02,1.5415524,3590.27,0.0,484.0,0.05,2500.0,3.1,0.1016,0.273,1.0,6.0,1.0,0.0,0.33333334,0.0,0.33333334,0.0,6.0,5.0,0.0,1.0
1010.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,18846.26,0.0,0.4,4.0,,,18921.95,0.0,38.0,0.06,659.0,4.5,0.0079,0.583,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
435.0,0.0,0.0,5.0,2.0,0.4,72.0,0.0,1.0,0.3,2620.93,1.0,25.0,1.0,1881.195,1.3932261,3494.57,0.0,23.0,0.04,527.0,3.8,0.0583,0.22,1.0,9.0,1.0,0.5,0.0,0.5,0.0,0.0,4.0,1.0,0.0,1.0
874.0,1.0,0.0,4.0,3.0,0.75,10.0,1.0,1.0,1.0,1422.41,0.0,38.0,0.0,921.01666,1.5443912,2294.21,0.0,52.0,0.04,527.0,3.8,0.0583,0.22,1.0,10.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0,4.0,1.0,0.0,1.0
389.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2572.43,1.0,19.8,2.0,,,3207.52,0.0,23.0,0.03,319.0,3.6,0.0921,0.32,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
475.0,1.0,0.0,3.0,2.0,0.6666667,29.0,1.0,2.0,1.3,3053.5,0.0,4.9,7.0,1384.355,2.2057204,3210.83,0.0,376.0,0.06,174.0,1.8,0.0552,0.118,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0
198.0,1.0,1.0,2.0,1.0,0.5,33.0,0.0,1.0,0.3,1144.72,1.0,5.6,17.0,2946.74,0.38846996,1212.63,0.0,38.0,0.03,787.0,3.2,0.1213,0.338,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
428.0,1.0,0.0,4.0,2.0,0.5,142.0,0.0,0.0,0.0,11064.19,1.0,32.2,2.0,21993.285,0.5030713,16318.86,0.0,143.0,0.04,295.0,4.8,0.1027,0.527,1.0,8.0,0.0,0.5,0.5,0.0,0.0,0.0,4.0,6.0,0.0,1.0
202.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,3982.73,1.0,50.3,10.0,,,8013.54,0.0,51.0,0.04,905.0,4.5,0.1556,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
428.0,1.0,0.0,3.0,1.0,0.33333334,51.0,0.0,1.0,0.3,16380.01,0.0,5.7,9.0,1710.15,9.578113,17370.11,0.0,47.0,0.06,866.0,4.1,0.2707,0.252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0
1073.0,0.0,0.0,8.0,7.0,0.875,144.0,0.0,0.0,0.0,4715.24,1.0,16.9,4.0,8752.174,0.5387507,5674.17,0.0,830.0,0.04,298.0,3.7,0.1004,0.371,1.0,6.0,1.0,0.14285715,0.85714287,0.0,0.2857143,0.0,4.0,1.0,0.0,1.0
613.0,1.0,0.0,6.0,2.0,0.33333334,64.0,0.0,1.0,0.3,11078.51,1.0,2.7,2.0,9345.535,1.1854335,11385.93,0.0,34.0,0.03,239.0,3.8,0.0485,0.121,1.0,5.0,0.0,0.0,0.5,0.0,0.5,0.0,9.0,5.0,0.0,1.0
619.0,1.0,0.0,5.0,3.0,0.6,9.0,1.0,3.0,1.6,1382.23,0.0,6.1,5.0,2795.9666,0.4943657,1472.02,0.0,12.0,0.03,442.0,3.4,0.1028,0.639,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
436.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,6663.75,0.0,7.2,5.0,,,7180.77,0.0,8.0,0.04,449.0,4.2,0.0511,0.399,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
435.0,1.0,0.0,5.0,2.0,0.4,27.0,1.0,2.0,1.3,1114.65,1.0,28.0,6.0,944.52,1.1801232,1548.12,0.0,6.0,0.02,257.0,3.1,0.0644,0.153,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0
255.0,0.0,0.0,5.0,2.0,0.4,59.0,0.0,1.0,0.3,289.0,0.0,40.1,5.0,2926.17,0.09876391,482.47,0.0,29.0,0.01,1208.0,4.5,0.2816,0.292,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
936.0,1.0,0.0,6.0,4.0,0.6666667,32.0,0.0,1.0,0.3,2136.7,1.0,18.4,6.0,5943.9033,0.35947758,2618.51,0.0,4.0,0.04,2303.0,4.5,0.0632,0.562,1.0,4.0,1.0,0.33333334,0.0,0.0,0.33333334,0.0,4.0,3.0,0.0,0.0
260.0,0.0,0.0,2.0,1.0,0.5,80.0,0.0,1.0,0.3,152.31,1.0,21.7,0.0,540.92,0.28157583,194.52,0.0,24.0,0.02,268.0,4.6,0.1241,0.445,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
135.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,49.82,1.0,49.5,21.0,,,98.65,0.0,98.0,0.02,289.0,4.6,0.1022,0.233,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
350.0,1.0,0.0,6.0,2.0,0.33333334,21.0,1.0,1.0,1.0,7268.06,1.0,9.9,7.0,54216.51,0.13405621,8066.66,0.0,29.0,0.06,527.0,3.8,0.0583,0.22,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
272.0,1.0,0.0,6.0,0.0,0.0,,0.0,0.0,0.0,2708.38,0.0,44.2,3.0,,,4853.72,0.0,854.0,0.02,672.0,3.8,0.3627,0.486,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0
576.0,1.0,1.0,5.0,2.0,0.4,94.0,0.0,0.0,0.0,298.73,0.0,11.5,9.0,598.94,0.4987645,337.55,0.0,5.0,0.02,787.0,3.2,0.1213,0.338,1.0,21.0,1.0,0.5,0.5,0.0,0.0,0.0,3.0,0.0,0.0,1.0
543.0,1.0,0.0,11.0,6.0,0.54545456,51.0,0.0,3.0,0.9,1635.48,1.0,12.8,2.0,7544.7334,0.21677108,1875.55,0.0,442.0,0.03,185.0,3.9,0.0069,0.275,1.0,5.0,0.0,0.33333334,0.5,0.0,0.0,0.0,9.0,1.0,0.0,0.0
585.0,1.0,0.0,8.0,3.0,0.375,152.0,0.0,0.0,0.0,1719.99,1.0,6.9,1.0,2142.56,0.8027733,1847.47,0.0,14.0,0.03,469.0,4.1,0.4096,0.157,1.0,29.0,0.0,0.0,0.0,0.0,0.6666667,0.0,5.0,1.0,0.0,0.0
235.0,1.0,0.0,5.0,3.0,0.6,40.0,0.0,3.0,0.9,3847.47,1.0,2.1,21.0,907.54,4.2394495,3930.0,0.0,75.0,0.02,257.0,3.1,0.0644,0.153,1.0,9.0,0.0,0.0,0.6666667,0.0,1.0,1.0,3.0,0.0,0.0,1.0
170.0,1.0,0.0,3.0,1.0,0.33333334,12.0,1.0,1.0,1.0,3105.58,1.0,13.5,0.0,1910.44,1.6255836,3590.27,0.0,484.0,0.05,987.0,3.7,0.1983,0.264,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0
212.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,6491.97,1.0,7.3,2.0,,,7003.2,0.0,18.0,0.04,527.0,3.8,0.0583,0.22,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
216.0,1.0,0.0,5.0,2.0,0.4,3.0,1.0,2.0,1.3,196.63,0.0,6.4,1.0,1459.68,0.1347076,210.07,0.0,85.0,0.01,291.0,2.8,0.0751,0.405,1.0,6.0,1.0,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
652.0,1.0,0.0,3.0,1.0,0.33333334,44.0,0.0,1.0,0.3,2188.24,1.0,6.9,1.0,4022.5,0.544,2350.42,0.0,27.0,0.03,885.0,4.5,0.1325,0.264,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0
588.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1759.24,1.0,7.4,1.0,,,1899.83,0.0,20.0,0.03,451.0,4.3,0.0777,0.402,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
947.0,1.0,0.0,4.0,2.0,0.5,4.0,1.0,2.0,1.3,1549.29,1.0,8.7,1.0,308.11,5.0283666,1696.92,0.0,21.0,0.02,275.0,4.5,0.2447,0.326,1.0,29.0,0.0,0.5,0.5,0.0,0.5,1.0,3.0,6.0,1.0,1.0
257.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,261.15,0.0,2.0,3.0,,,266.48,0.0,31.0,0.01,523.0,2.7,0.107,0.109,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
296.0,1.0,0.0,2.0,1.0,0.5,19.0,1.0,1.0,1.0,435.52,1.0,12.4,2.0,3162.27,0.13772385,497.17,0.0,0.0,0.01,1370.0,4.5,0.1145,0.351,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
321.0,1.0,0.0,4.0,2.0,0.5,55.0,0.0,2.0,0.6,795.11,0.0,26.6,9.0,575.365,1.3819227,31019.8,0.0,451.0,0.06,239.0,3.8,0.0485,0.121,1.0,21.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0,1.0,1.0
360.0,1.0,0.0,7.0,4.0,0.5714286,153.0,0.0,0.0,0.0,2468.96,0.0,16.3,18.0,4155.4976,0.59414303,2949.77,0.0,5.0,0.02,787.0,3.2,0.1213,0.338,1.0,12.0,1.0,0.25,0.0,0.0,0.25,0.0,3.0,3.0,1.0,0.0
745.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3180.98,1.0,11.4,2.0,,,3590.27,0.0,484.0,0.05,1541.0,4.3,0.0733,0.404,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0
332.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1128.42,1.0,3.4,2.0,,,1168.14,0.0,30.0,0.02,279.0,3.8,0.1148,0.158,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
282.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,611.02,1.0,6.4,3.0,,,652.8,0.0,83.0,0.04,298.0,3.7,0.1004,0.371,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0
251.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,499.44,0.0,0.7,3.0,,,502.96,0.0,38.0,0.02,268.0,4.6,0.1241,0.445,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
626.0,1.0,0.0,3.0,1.0,0.33333334,45.0,0.0,1.0,0.3,1443.32,1.0,3.1,2.0,785.12,1.8383431,1489.49,0.0,85.0,0.04,885.0,4.5,0.1325,0.264,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,1.0
284.0,1.0,0.0,3.0,1.0,0.33333334,44.0,0.0,1.0,0.3,1367.69,0.0,6.3,13.0,957.62,1.4282179,1459.65,0.0,97.0,0.02,618.0,2.6,0.1021,0.173,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0
234.0,1.0,0.0,4.0,2.0,0.5,5.0,1.0,2.0,1.3,957.37,1.0,9.8,5.0,3044.37,0.3144723,1061.39,0.0,96.0,0.02,2303.0,4.5,0.0632,0.562,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,3.0,0.0,1.0
577.0,1.0,0.0,7.0,3.0,0.42857143,45.0,0.0,2.0,0.6,1194.88,1.0,14.6,3.0,1168.95,1.0221823,1399.16,0.0,100.0,0.03,268.0,4.6,0.1241,0.445,1.0,27.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0,5.0,1.0,0.0,0.0
163.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,10887.56,1.0,0.5,2.0,,,10942.27,0.0,158.0,0.04,787.0,3.2,0.1213,0.338,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
2334.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,5105.59,1.0,2.7,14.0,,,5247.27,0.0,97.0,0.03,188.0,3.7,0.179,0.039,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
312.0,0.0,0.0,10.0,6.0,0.6,56.0,0.0,2.0,0.6,1049.15,1.0,14.0,11.0,366.45667,2.862958,1219.94,0.0,22.0,0.03,257.0,3.1,0.0644,0.153,1.0,19.0,0.0,0.0,0.5,0.0,0.16666667,1.0,5.0,1.0,0.0,1.0
130.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1273.49,1.0,46.7,2.0,,,2389.29,0.0,1.0,0.04,787.0,2.7,0.0455,0.142,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
460.0,1.0,0.0,6.0,2.0,0.33333334,184.0,0.0,0.0,0.0,757.12,0.0,29.7,11.0,1204.115,0.62877715,1076.98,0.0,35.0,0.02,664.0,2.4,0.1636,0.039,1.0,19.0,1.0,0.5,0.5,0.0,0.0,0.0,3.0,0.0,0.0,1.0
488.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3551.56,0.0,3.6,7.0,,,3684.19,0.0,64.0,0.06,527.0,3.8,0.0583,0.22,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
470.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,456.1,0.0,8.7,2.0,,,499.56,0.0,32.0,0.04,440.0,4.7,0.0793,0.268,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,0.0
386.0,1.0,0.0,4.0,3.0,0.75,14.0,1.0,3.0,1.6,11154.72,0.0,27.4,6.0,7400.9634,1.5071983,15364.63,0.0,63.0,0.04,188.0,3.7,0.179,0.039,1.0,4.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0,4.0,1.0,0.0,1.0
159.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,10886.67,1.0,11.7,13.0,,,12329.19,0.0,88.0,0.03,442.0,3.4,0.1028,0.639,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
1709.0,1.0,0.0,11.0,8.0,0.72727275,61.0,0.0,1.0,0.3,1338.1,0.0,3.5,14.0,7430.601,0.18007964,1386.63,0.0,4.0,0.02,319.0,3.6,0.0921,0.32,1.0,16.0,0.0,0.375,0.375,0.0,0.125,0.0,3.0,3.0,0.0,1.0
196.0,1.0,0.0,3.0,2.0,0.6666667,49.0,0.0,1.0,0.3,4011.54,0.0,12.4,1.0,2544.76,1.5763923,4579.38,0.0,15.0,0.06,1015.0,4.0,0.1216,0.31,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
410.0,1.0,0.0,2.0,1.0,0.5,,0.0,0.0,0.0,282.9,0.0,26.8,14.0,,,386.48,0.0,3.0,0.02,787.0,3.2,0.1213,0.338,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
479.0,1.0,0.0,4.0,2.0,0.5,193.0,0.0,0.0,0.0,1790.18,1.0,14.2,17.0,2070.63,0.8645581,2086.46,0.0,345.0,0.02,2303.0,4.5,0.0632,0.562,1.0,13.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0
1214.0,1.0,0.0,5.0,3.0,0.6,94.0,0.0,0.0,0.0,9674.58,1.0,2.7,5.0,12171.137,0.7948789,9943.04,0.0,72.0,0.02,469.0,4.1,0.4096,0.157,1.0,25.0,1.0,0.6666667,0.33333334,0.0,0.33333334,0.0,3.0,3.0,0.0,0.0
257.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,983.59,0.0,9.2,1.0,,,31019.8,0.0,451.0,0.06,257.0,3.1,0.0644,0.153,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
313.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1007.06,1.0,32.7,6.0,,,1496.38,0.0,4.0,0.02,285.0,4.5,0.2026,0.372,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
511.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,962.47,1.0,4.1,4.0,,,1003.62,0.0,48.0,0.02,324.0,3.6,0.0558,0.636,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0
296.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,4277.32,0.0,7.5,4.0,,,4624.13,0.0,62.0,0.03,454.0,4.4,0.0206,0.407,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0
112.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3499.23,1.0,12.9,0.0,,,4017.49,0.0,254.0,0.06,174.0,1.8,0.0552,0.118,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
476.0,1.0,0.0,3.0,1.0,0.33333334,22.0,1.0,1.0,1.0,13455.55,1.0,15.9,12.0,8113.52,1.6584109,15999.47,0.0,23.0,0.02,257.0,3.1,0.0644,0.153,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
185.0,0.0,0.0,2.0,1.0,0.5,14.0,1.0,1.0,1.0,29223.46,1.0,21.5,2.0,10257.67,2.8489375,37227.34,0.0,11.0,0.05,364.0,4.7,0.0218,0.442,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,1.0,1.0
197.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1062.67,0.0,2.3,5.0,,,1087.69,0.0,54.0,0.02,257.0,3.1,0.0644,0.153,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
605.0,1.0,0.0,13.0,11.0,0.84615386,47.0,0.0,2.0,0.6,2422.88,0.0,19.4,5.0,2197.1492,1.1027381,3006.05,0.0,128.0,0.04,264.0,3.8,0.2967,0.24,1.0,5.0,0.0,0.36363637,0.27272728,0.09090909,0.18181819,0.0,4.0,5.0,0.0,1.0
127.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,880.16,1.0,12.5,8.0,,,1005.9,0.0,10.0,0.02,2500.0,4.7,0.0887,0.225,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
499.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3897.35,1.0,27.9,2.0,,,5405.48,0.0,43.0,0.04,1407.0,3.3,0.0922,0.247,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
284.0,1.0,0.0,8.0,3.0,0.375,22.0,1.0,3.0,1.6,9799.65,1.0,27.4,25.0,6985.26,1.4029042,13498.14,0.0,15.0,0.03,239.0,3.8,0.0485,0.121,1.0,5.0,1.0,0.6666667,0.0,0.0,0.33333334,0.0,5.0,3.0,0.0,0.0
180.0,1.0,0.0,5.0,3.0,0.6,35.0,0.0,2.0,0.6,10541.46,0.0,14.5,9.0,9843.497,1.070906,12329.19,0.0,88.0,0.03,257.0,3.1,0.0644,0.153,1.0,21.0,1.0,0.0,0.0,0.0,0.33333334,0.0,5.0,5.0,1.0,0.0
307.0,1.0,0.0,6.0,4.0,0.6666667,45.0,0.0,4.0,1.2,2984.04,1.0,22.5,3.0,1405.2426,2.1235054,3850.37,0.0,35.0,0.06,338.0,3.9,0.0608,0.242,1.0,7.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,1.0
202.0,1.0,0.0,2.0,1.0,0.5,3.0,1.0,1.0,1.0,1233.29,1.0,18.6,3.0,3982.73,0.30965945,1515.1,0.0,976.0,0.03,203.0,3.4,0.0514,0.292,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0
212.0,1.0,0.0,2.0,1.0,0.5,18.0,1.0,1.0,1.0,2071.06,1.0,7.6,3.0,1050.23,1.9720061,2241.41,0.0,7.0,0.04,1411.0,3.0,0.0424,0.351,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
