account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
920.0,1.0,0.0,29.0,29.0,1.0,0.0,29.0,29.0,29.0,2618.51,1.0,0.0,4.0,1618.8893,1.6174731,2618.51,0.0,4.0,0.04,171.0,2.8,0.068,0.257,1.0,5.0,0.0,0.1724138,0.06896552,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2200.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,6795.79,1.0,0.0,4.0,,,6795.79,0.0,84.0,0.04,236.0,4.1,0.05,0.149,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,30.0,30.0,1.0,0.0,30.0,30.0,30.0,502.88,1.0,0.0,4.0,1652.21,0.30436808,502.88,0.0,13.0,0.02,173.0,1.0,0.1201,0.214,1.0,5.0,0.0,0.2,0.06666667,0.0,0.0,0.0,3.0,0.0,0.0,0.0
920.0,1.0,0.0,31.0,31.0,1.0,0.0,31.0,31.0,31.0,2594.54,1.0,0.0,4.0,1615.1349,1.6063921,2594.54,0.0,115.0,0.04,1513.0,4.2,0.2006,0.263,1.0,5.0,0.0,0.19354838,0.06451613,0.0,0.0,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,32.0,32.0,1.0,0.0,32.0,32.0,32.0,2515.02,1.0,0.0,4.0,1645.7412,1.528199,2515.02,0.0,321.0,0.04,455.0,3.6,0.1773,0.211,1.0,5.0,0.0,0.21875,0.0625,0.0,0.0,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,33.0,33.0,1.0,0.0,33.0,33.0,33.0,510.23,1.0,0.0,4.0,1672.083,0.30514634,510.23,0.0,32.0,0.01,1201.0,4.9,0.1636,0.062,1.0,5.0,0.0,0.24242425,0.09090909,0.0,0.0,0.0,2.0,0.0,0.0,0.0
920.0,1.0,0.0,34.0,34.0,1.0,0.0,34.0,34.0,34.0,1658.74,1.0,0.0,4.0,1637.9109,1.0127169,1658.74,0.0,20.0,0.04,1411.0,3.0,0.0424,0.351,1.0,5.0,0.0,0.23529412,0.0882353,0.0,0.0,0.0,10.0,0.0,0.0,0.0
920.0,1.0,0.0,35.0,35.0,1.0,0.0,35.0,35.0,35.0,3425.93,1.0,0.0,4.0,1638.506,2.0908864,3425.93,0.0,9.0,0.06,480.0,4.2,0.3398,0.192,1.0,5.0,0.0,0.22857143,0.08571429,0.0,0.0,1.0,0.0,0.0,0.0,0.0
920.0,1.0,0.0,36.0,36.0,1.0,0.0,36.0,36.0,36.0,2618.51,1.0,0.0,4.0,1688.1566,1.5511061,2618.51,0.0,4.0,0.04,541.0,4.4,0.2958,0.148,1.0,5.0,0.0,0.25,0.083333336,0.027777778,0.0,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,37.0,37.0,1.0,0.0,37.0,37.0,37.0,324.39,1.0,0.0,4.0,1713.3014,0.18933623,324.39,0.0,64.0,0.03,874.0,3.4,0.0583,0.255,1.0,5.0,0.0,0.27027026,0.08108108,0.0,0.0,0.0,9.0,0.0,0.0,0.0
920.0,1.0,0.0,38.0,38.0,1.0,0.0,38.0,38.0,38.0,3837.39,1.0,0.0,4.0,1676.7511,2.2885866,3837.39,0.0,1556.0,0.03,1247.0,4.3,0.1466,0.295,1.0,5.0,0.0,0.2631579,0.078947365,0.0,0.0,1.0,9.0,0.0,0.0,0.0
920.0,1.0,0.0,39.0,39.0,1.0,0.0,39.0,39.0,39.0,1426.98,1.0,0.0,4.0,1732.1521,0.82381916,1426.98,0.0,39.0,0.02,1701.0,4.6,0.2115,0.515,1.0,5.0,0.0,0.2820513,0.102564104,0.0,0.0,0.0,3.0,0.0,0.0,0.0
920.0,1.0,0.0,40.0,40.0,1.0,0.0,40.0,40.0,40.0,517.11,1.0,0.0,4.0,1724.5227,0.29985687,517.11,0.0,551.0,0.02,679.0,4.1,0.1469,0.417,1.0,5.0,0.0,0.275,0.1,0.0,0.0,0.0,3.0,0.0,0.0,0.0
920.0,1.0,0.0,28.0,28.0,1.0,0.0,28.0,28.0,28.0,358.91,1.0,0.0,4.0,1663.8885,0.21570554,358.91,0.0,26.0,0.04,905.0,4.5,0.1232,0.211,1.0,5.0,0.0,0.17857143,0.071428575,0.0,0.0,0.0,10.0,0.0,0.0,0.0
920.0,1.0,0.0,14.0,14.0,1.0,0.0,14.0,14.0,14.0,1701.91,1.0,0.0,4.0,2060.1536,0.82610834,1701.91,0.0,12.0,0.04,1181.0,2.2,0.0916,0.322,1.0,5.0,0.0,0.2857143,0.071428575,0.0,0.0,0.0,10.0,0.0,0.0,0.0
920.0,1.0,0.0,23.0,23.0,1.0,0.0,23.0,23.0,23.0,324.39,1.0,0.0,4.0,1882.8822,0.17228375,324.39,0.0,64.0,0.03,1120.0,3.8,0.0338,0.177,1.0,5.0,0.0,0.2173913,0.04347826,0.0,0.0,0.0,9.0,0.0,0.0,0.0
920.0,1.0,0.0,12.0,12.0,1.0,0.0,12.0,12.0,12.0,504.92,1.0,0.0,4.0,2203.1167,0.22918442,504.92,1.0,26.0,0.03,516.0,4.5,0.0677,0.228,1.0,5.0,0.0,0.33333334,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
310.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3850.37,1.0,0.0,4.0,,,3850.37,0.0,35.0,0.06,403.0,4.1,0.3097,0.227,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920.0,1.0,0.0,13.0,13.0,1.0,0.0,13.0,13.0,13.0,1899.83,1.0,0.0,4.0,2072.486,0.9166913,1899.83,0.0,20.0,0.03,577.0,3.2,0.0941,0.166,1.0,5.0,0.0,0.30769232,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
310.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1121.77,1.0,0.0,4.0,,,1121.77,0.0,1120.0,0.04,898.0,4.3,0.1332,0.478,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
500.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1602.12,1.0,0.0,4.0,,,1602.12,1.0,22.0,0.02,527.0,3.8,0.0583,0.22,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1540.39,1.0,0.0,4.0,1602.12,0.9614698,1540.39,1.0,4.0,0.02,573.0,2.8,0.1003,0.081,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2242.14,1.0,0.0,4.0,,,2242.14,1.0,19.0,0.04,553.0,3.8,0.131,0.173,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,707.31,1.0,0.0,4.0,2242.14,0.31546202,707.31,1.0,36.0,0.03,2500.0,3.1,0.1147,0.103,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
920.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2389.29,1.0,0.0,4.0,1474.725,1.6201597,2389.29,0.0,1.0,0.04,185.0,3.9,0.0069,0.275,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
920.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,2377.77,1.0,0.0,4.0,1779.58,1.3361411,2377.77,0.0,153.0,0.03,753.0,4.4,0.4237,0.507,1.0,5.0,0.0,0.33333334,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
2200.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,81.3,1.0,0.0,4.0,,,81.3,0.0,30.0,0.01,821.0,3.4,0.1926,0.427,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
920.0,1.0,0.0,8.0,8.0,1.0,0.0,8.0,8.0,8.0,3684.19,1.0,0.0,4.0,2323.8474,1.5853838,3684.19,0.0,64.0,0.06,511.0,3.5,0.0521,0.247,1.0,5.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920.0,1.0,0.0,10.0,10.0,1.0,0.0,10.0,10.0,10.0,1317.8,1.0,0.0,4.0,2380.997,0.5534656,1317.8,0.0,22.0,0.03,986.0,1.5,0.156,0.163,1.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
920.0,1.0,0.0,9.0,9.0,1.0,0.0,9.0,9.0,9.0,1535.0,1.0,0.0,4.0,2474.9966,0.62020284,1535.0,0.0,77.0,0.04,363.0,3.9,0.0085,0.168,1.0,5.0,0.0,0.44444445,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,7.0,7.0,1.0,0.0,7.0,7.0,7.0,2017.43,1.0,0.0,4.0,2367.6213,0.85209143,2017.43,0.0,16.0,0.03,212.0,4.8,0.2497,0.182,1.0,5.0,0.0,0.42857143,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
920.0,1.0,0.0,6.0,6.0,1.0,0.0,6.0,6.0,6.0,3525.18,1.0,0.0,4.0,2174.695,1.6209997,3525.18,0.0,29.0,0.04,987.0,3.7,0.1983,0.264,1.0,5.0,0.0,0.33333334,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,11.0,11.0,1.0,0.0,11.0,11.0,11.0,1309.63,1.0,0.0,4.0,2284.3428,0.57330716,1309.63,0.0,6.0,0.02,1541.0,4.3,0.0733,0.404,1.0,5.0,0.0,0.36363637,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
920.0,1.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,5.0,2019.99,1.0,0.0,4.0,2205.636,0.9158311,2019.99,0.0,150.0,0.04,541.0,4.4,0.2958,0.148,1.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
920.0,1.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,4.0,3311.67,1.0,0.0,4.0,1929.1274,1.7166673,3311.67,0.0,230.0,0.04,201.0,4.4,0.0826,0.244,1.0,5.0,0.0,0.25,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
600.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,3590.27,1.0,0.0,4.0,1182.3434,3.0365715,3590.27,0.0,484.0,0.05,1071.0,4.0,0.0188,0.223,1.0,5.0,0.0,0.33333334,0.33333334,0.0,0.0,1.0,6.0,0.0,0.0,0.0
600.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1168.14,1.0,0.0,4.0,,,1168.14,0.0,30.0,0.02,811.0,4.0,0.0783,0.177,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,435.22,1.0,0.0,4.0,1168.14,0.3725752,435.22,0.0,6.0,0.02,422.0,2.7,0.3076,0.48,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1943.67,1.0,0.0,4.0,801.68,2.4244962,1943.67,0.0,21.0,0.03,2500.0,4.7,0.1593,0.154,1.0,5.0,0.0,0.0,0.5,0.0,0.0,1.0,9.0,0.0,0.0,0.0
1000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,14797.79,1.0,0.0,4.0,213.59,69.28129,14797.79,0.0,15.0,0.04,143.0,1.4,0.1859,0.372,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
1000.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,213.59,1.0,0.0,4.0,,,213.59,1.0,11.0,0.08,731.0,4.2,0.111,0.301,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
2000.0,1.0,0.0,1.0,1.0,1.0,30.0,0.0,1.0,0.3,3590.27,1.0,0.0,4.0,279.29,12.854989,3590.27,0.0,484.0,0.05,449.0,4.2,0.0511,0.399,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0
45.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,462.67,1.0,0.0,-16.0,,,462.67,0.0,6.0,0.04,898.0,4.3,0.1332,0.478,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
2200.0,1.0,0.0,1.0,1.0,1.0,30.0,0.0,1.0,0.3,4579.38,1.0,0.0,4.0,6795.79,0.6738554,4579.38,0.0,15.0,0.06,1029.0,3.2,0.0612,0.265,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,1.0,0.0,1.0,1.0,1.0,610.0,0.0,0.0,0.0,5536.02,1.0,0.0,10.0,1370.95,4.03809,5536.02,0.0,182.0,0.03,181.0,4.3,0.0293,0.288,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0
1000.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,100.2,1.0,0.0,4.0,,,100.2,1.0,44.0,0.08,408.0,4.2,0.2257,0.397,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
900.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,787.61,1.0,0.0,4.0,,,787.61,0.0,158.0,0.02,834.0,3.2,0.0888,0.398,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2200.0,0.0,1.0,1.0,1.0,1.0,30.0,0.0,1.0,0.3,4579.38,1.0,0.0,4.0,6795.79,0.6738554,4579.38,0.0,15.0,0.06,1029.0,3.2,0.0612,0.265,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2241.41,1.0,0.0,4.0,,,2241.41,0.0,7.0,0.04,1513.0,4.2,0.2006,0.263,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
400.0,1.0,0.0,1.0,1.0,1.0,32.0,0.0,1.0,0.3,9689.69,1.0,0.0,4.0,15999.47,0.6056257,9689.69,0.0,58.0,0.04,670.0,4.5,0.1343,0.304,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2000.0,1.0,0.0,1.0,1.0,1.0,116.0,0.0,0.0,0.0,956.92,1.0,0.0,106.0,81.3,11.770234,956.92,0.0,545.0,0.02,2500.0,4.7,0.0887,0.225,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
600.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,192.99,1.0,0.0,107.0,,,192.99,0.0,24.0,0.01,672.0,3.8,0.3627,0.486,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2200.0,1.0,0.0,1.0,1.0,1.0,39.0,0.0,1.0,0.3,497.99,1.0,0.0,4.0,81.3,6.125338,497.99,1.0,6.0,0.01,866.0,4.1,0.2707,0.252,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
1500.0,1.0,0.0,1.0,1.0,1.0,40.0,0.0,1.0,0.3,4417.14,1.0,0.0,4.0,3207.52,1.37712,4417.14,0.0,260.0,0.06,105.0,1.0,0.2744,0.405,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500.0,1.0,0.0,2.0,2.0,1.0,40.0,0.0,2.0,0.6,1526.59,1.0,0.0,4.0,1571.255,0.97157365,1526.59,1.0,19.0,0.02,109.0,2.0,0.0268,0.22,1.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1400.0,1.0,0.0,1.0,1.0,1.0,40.0,0.0,1.0,0.3,1742.79,1.0,0.0,4.0,2305.25,0.7560091,1742.79,0.0,42.0,0.02,571.0,3.7,0.2542,0.368,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
400.0,1.0,0.0,1.0,1.0,1.0,42.0,0.0,1.0,0.3,3590.27,1.0,0.0,20.0,497.99,7.2095222,3590.27,0.0,484.0,0.05,222.0,4.2,0.0453,0.018,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0
920.0,1.0,0.0,41.0,41.0,1.0,44.0,0.0,41.0,12.3,1136.38,1.0,0.0,4.0,1695.0736,0.6704016,1136.38,0.0,19.0,0.04,2500.0,3.1,0.1016,0.273,1.0,5.0,0.0,0.2682927,0.12195122,0.0,0.0,0.0,10.0,0.0,0.0,0.0
920.0,1.0,0.0,42.0,42.0,1.0,1.0,1.0,42.0,13.3,259.64,1.0,0.0,4.0,1681.7715,0.15438484,259.64,0.0,108.0,0.01,562.0,3.8,0.0159,0.316,1.0,5.0,0.0,0.26190478,0.11904762,0.0,0.023809524,0.0,2.0,0.0,0.0,0.0
310.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,1.0,0.3,1440.9,1.0,0.0,4.0,3850.37,0.37422377,1440.9,0.0,17.0,0.02,1165.0,4.2,0.0268,0.111,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
310.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,1.0,0.3,1678.08,1.0,0.0,4.0,1121.77,1.4959216,1678.08,0.0,180.0,0.03,438.0,4.6,0.2116,0.672,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1500.0,1.0,0.0,2.0,2.0,1.0,7.0,1.0,2.0,1.3,1212.63,1.0,0.0,4.0,3812.33,0.31808108,1212.63,0.0,38.0,0.03,103.0,3.1,0.1616,0.485,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
2200.0,0.0,1.0,2.0,2.0,1.0,17.0,1.0,2.0,1.3,6363.06,1.0,0.0,4.0,5687.585,1.1187631,6363.06,0.0,89.0,0.04,155.0,2.9,0.005,0.24,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,43.0,43.0,1.0,4.0,2.0,43.0,14.3,486.07,1.0,0.0,4.0,1648.6986,0.2948204,486.07,0.0,88.0,0.03,301.0,3.9,0.1525,0.421,1.0,5.0,0.0,0.25581396,0.11627907,0.0,0.023255814,0.0,5.0,0.0,0.0,0.0
920.0,1.0,0.0,44.0,44.0,1.0,1.0,3.0,44.0,15.3,3590.27,1.0,0.0,4.0,1622.2753,2.2131078,3590.27,0.0,484.0,0.05,823.0,4.7,0.0814,0.294,1.0,5.0,0.0,0.25,0.11363637,0.0,0.022727273,1.0,6.0,0.0,0.0,0.0
2000.0,1.0,0.0,2.0,2.0,1.0,22.0,1.0,1.0,1.0,1040.16,1.0,0.0,730.0,3453.485,0.30119142,1040.16,0.0,96.0,0.03,254.0,3.4,0.2129,0.254,1.0,5.0,0.0,0.5,0.5,0.0,1.0,0.0,5.0,0.0,0.0,0.0
3000.0,0.0,1.0,2.0,2.0,1.0,54.0,0.0,2.0,0.6,1667.92,1.0,0.0,4.0,4586.78,0.36363637,1667.92,0.0,60.0,0.03,724.0,4.8,0.0131,0.424,1.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
800.0,1.0,0.0,1.0,1.0,1.0,25.0,1.0,1.0,1.0,1383.9,1.0,0.0,253.0,2241.41,0.61742383,1383.9,0.0,317.0,0.02,659.0,4.5,0.0079,0.583,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
700.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,307.14,1.0,0.0,4.0,,,307.14,0.0,262.0,0.02,1826.0,3.9,0.1219,0.399,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1000.0,1.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,6363.06,1.0,0.0,4.0,1426.98,4.4591093,6363.06,0.0,89.0,0.04,1540.0,3.5,0.0107,0.263,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,45.0,45.0,1.0,8.0,4.0,45.0,16.3,183.99,1.0,0.0,4.0,1666.0084,0.11043762,183.99,0.0,9.0,0.01,795.0,4.3,0.3305,0.538,1.0,5.0,0.0,0.26666668,0.11111111,0.0,0.044444446,0.0,2.0,0.0,0.0,0.0
1500.0,1.0,0.0,3.0,3.0,1.0,13.0,2.0,3.0,2.3,3494.57,1.0,0.0,4.0,2945.7634,1.1863037,3494.57,0.0,23.0,0.04,1227.0,3.4,0.2869,0.265,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
900.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,15544.81,1.0,0.0,4.0,,,15544.81,0.0,24.0,0.04,288.0,4.3,0.1299,0.185,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1400.0,1.0,0.0,1.0,1.0,1.0,60.0,0.0,1.0,0.3,197.48,1.0,0.0,4.0,1900.17,0.103927545,197.48,1.0,9.0,0.08,1181.0,2.2,0.0916,0.322,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
600.0,1.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,213.59,1.0,0.0,4.0,192.49,1.109616,213.59,1.0,11.0,0.08,109.0,2.0,0.0268,0.22,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0
500.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,499.56,1.0,0.0,4.0,,,499.56,0.0,32.0,0.04,541.0,4.4,0.2958,0.148,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
400.0,1.0,0.0,2.0,2.0,1.0,18.0,1.0,2.0,1.3,3590.27,1.0,0.0,109.0,2044.13,1.7563804,3590.27,0.0,484.0,0.05,174.0,1.8,0.0552,0.118,1.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
500.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,499.56,1.0,0.0,4.0,,,499.56,0.0,32.0,0.04,541.0,4.4,0.2958,0.148,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
500.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,17435.67,1.0,0.0,4.0,,,17435.67,0.0,16.0,0.05,332.0,4.1,0.1839,0.145,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
2200.0,1.0,0.0,2.0,2.0,1.0,35.0,0.0,2.0,0.6,6363.06,1.0,0.0,4.0,5687.585,1.1187631,6363.06,0.0,89.0,0.04,155.0,2.9,0.005,0.24,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,46.0,46.0,1.0,7.0,5.0,46.0,17.3,942.34,1.0,0.0,4.0,1633.7906,0.5767814,942.34,0.0,502.0,0.01,686.0,4.3,0.0409,0.203,1.0,5.0,0.0,0.26086956,0.10869565,0.0,0.06521739,0.0,2.0,0.0,0.0,0.0
920.0,1.0,0.0,47.0,47.0,1.0,1.0,6.0,47.0,18.3,351.75,1.0,0.0,4.0,1619.079,0.21725315,351.75,0.0,224.0,0.03,527.0,4.1,0.0069,0.317,1.0,5.0,0.0,0.25531915,0.12765957,0.0,0.08510638,0.0,9.0,0.0,0.0,0.0
900.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,516.31,1.0,0.0,4.0,,,516.31,0.0,168.0,0.02,505.0,2.8,0.0964,0.113,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
400.0,1.0,0.0,2.0,2.0,1.0,35.0,0.0,2.0,0.6,14165.12,1.0,0.0,4.0,12844.58,1.1028091,14165.12,0.0,9.0,0.06,1059.0,3.6,0.1484,0.525,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.0,1.0,0.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,3684.19,1.0,0.0,4.0,307.14,11.995149,3684.19,0.0,64.0,0.06,298.0,3.7,0.1004,0.371,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2200.0,1.0,0.0,2.0,2.0,1.0,70.0,0.0,1.0,0.3,1489.64,1.0,0.0,1179.0,9796.98,0.15205094,1489.64,1.0,214.0,0.02,398.0,3.0,0.2345,0.316,1.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1500.0,1.0,0.0,2.0,2.0,1.0,70.0,0.0,2.0,0.6,22074.71,1.0,0.0,4.0,9733.535,2.2679026,22074.71,0.0,29.0,0.04,158.0,1.7,0.1528,0.249,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
2000.0,1.0,0.0,2.0,2.0,1.0,42.0,0.0,2.0,0.6,3359.4,1.0,0.0,4.0,1934.78,1.7363214,3359.4,0.0,23.0,0.04,172.0,2.2,0.144,0.161,1.0,5.0,0.0,0.5,0.0,0.0,0.5,0.0,4.0,0.0,0.0,0.0
1000.0,1.0,0.0,1.0,1.0,1.0,17.0,1.0,1.0,1.0,6857.69,1.0,0.0,4.0,3895.02,1.7606302,6857.69,0.0,195.0,0.04,2500.0,3.6,0.1117,0.222,1.0,5.0,0.0,0.5,0.0,0.0,0.5,0.0,4.0,0.0,0.0,0.0
500.0,0.0,0.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,2944.78,1.0,0.0,259.0,499.56,5.8947473,2944.78,0.0,15.0,0.04,1540.0,3.5,0.0107,0.263,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0
900.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1894.68,1.0,0.0,4.0,516.31,3.6696558,1894.68,0.0,12.0,0.03,221.0,3.7,0.2674,0.337,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0
600.0,1.0,0.0,1.0,1.0,1.0,37.0,0.0,1.0,0.3,32790.88,1.0,0.0,505.0,192.99,169.90973,32790.88,1.0,45.0,0.04,434.0,4.4,0.1953,0.202,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
